regime,feature_level,classifier,n_train,n_test,accuracy,auc,eer,precision,recall,f1,ap,n_classes_total,n_classes_evaluated_eer,rank_1_accuracy,rank_5_accuracy,rank_10_accuracy,rank_20_accuracy
identity,6,MLP,8000,2000,0.852,0.9960227272727273,0.01361616161616162,0.855961693255262,0.8519999999999999,0.8459273186199725,0.9054146110057598,100,100,0.852,0.966,0.9845,0.996
identity,6,LR,8000,2000,0.919,0.9961244949494951,0.008017676767676769,0.9136090474111371,0.919,0.9132795353054539,0.9534995621235431,100,100,0.919,0.9825,0.991,0.9945
identity,6,SVM,8000,2000,0.92,0.9978007575757577,0.008611111111111115,0.9272267868696729,0.92,0.9184775261354068,0.9564415423200155,100,100,0.922,0.974,0.9815,0.987
identity,6,DT,8000,2000,0.8,0.9012045454545455,0.09879545454545458,0.8047738097619711,0.8,0.7952793059557086,0.6650349674126963,100,100,0.8,0.8095,0.82,0.849
identity,6,RF,8000,2000,0.952,0.9978400252525251,0.004671717171717173,0.9522817080853736,0.9520000000000001,0.9495477500442868,0.9719344383812907,100,100,0.9505,0.988,0.9935,0.996
single_key,6,MLP,8000,2000,0.7065,0.9913320707070707,0.02903030303030303,0.7051617131856953,0.7065,0.6977459170620948,0.767764792982303,100,100,0.7065,0.9275,0.973,0.992
single_key,6,LR,8000,2000,0.8075,0.9953343434343435,0.017891414141414142,0.8114528320561218,0.8075000000000001,0.8004972184136266,0.8663912871695224,100,100,0.8075,0.9435,0.977,0.9915
single_key,6,SVM,8000,2000,0.774,0.9923689393939396,0.026621212121212122,0.7845088705849744,0.7740000000000002,0.7693686884573225,0.8322884177488185,100,100,0.775,0.927,0.9615,0.9795
single_key,6,DT,8000,2000,0.455,0.7254696969696969,0.274530303030303,0.4523579866914504,0.4549999999999999,0.4477328965719356,0.24830291360623402,100,100,0.455,0.4775,0.507,0.5645
single_key,6,RF,8000,2000,0.801,0.989736994949495,0.028946969696969704,0.8041711230969455,0.8010000000000003,0.7910473929770765,0.8259633511611563,100,100,0.8,0.943,0.97,0.9855
per_subject,6,MLP,8000,2000,0.732,0.9880257575757575,0.03478030303030303,0.7354553723498054,0.732,0.7275276950048156,0.7955535834974735,100,100,0.732,0.9075,0.9485,0.979
per_subject,6,LR,8000,2000,0.9905,0.9999255050505051,0.0006060606060606064,0.9910584415584416,0.9904999999999999,0.9904159949211297,0.9976316447098833,100,100,0.9905,0.995,0.997,0.9975
per_subject,6,SVM,8000,2000,0.978,0.9996924242424243,0.0015075757575757583,0.984012654012654,0.978,0.978884183299996,0.9960066610396235,100,100,0.9765,0.987,0.99,0.9935
per_subject,6,DT,8000,2000,0.6085,0.8022727272727275,0.19772727272727278,0.6139336414849569,0.6085,0.6044897501582055,0.41181277769505664,100,100,0.6085,0.619,0.645,0.685
per_subject,6,RF,8000,2000,0.964,0.9973955808080807,0.007921717171717173,0.9662106968146644,0.9640000000000001,0.9633277933654776,0.975095715770716,100,100,0.9655,0.9875,0.992,0.996
